0,0,0,0,0,1,0,0,1,0,19.37,0,1447,MY BESY FRIENDS
0,0,0,0,0,1,0,0,1,0,19.37,0,416,"@RoDRigoTorresJR If you like wings, try them with mesquite charcoal and top em off with franks hot sauce."
0,0,0,0,0,1,0,0,1,0,19.37,0,2868,He really is the baddest bitch in the game https://t.co/PUE4kFZvif
0,0,0,0,0,1,0,0,0,1,18.57,0,336,2018 CLASSES ARE LIVE NOW! If you ever wanted to learn about making backpacks from someone who… https://t.co/N5bL19RZp3
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,HEAVEN
0,0,0,0,0,1,0,0,1,0,19.37,0,607,@cpindell1 @mybluephase Thank you!!
0,0,0,0,0,1,0,0,1,0,19.37,0,416,@RoDRigoTorresJR @funnyfelipe @LesainLA Hernan Hernadez is hands down the best bassist in Musica Norteña
0,0,0,0,0,1,0,0,0,1,12.9,0,29,temperature down 53°F -&gt; 51°F humidity up 81% -&gt; 87% wind 4mph -&gt; 3mph
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,IM NEVER GONNA FUCKKNG FORGET THAY
0,0,0,0,0,1,0,0,1,0,19.37,0,280,v few. https://t.co/FfCGzjF5Ac
0,0,0,0,0,1,0,0,1,0,19.37,0,218,getting high and taking a shower is a great idea trust me or don't whatever i'm not a scientist
0,0,0,0,0,1,0,0,1,0,19.37,0,253,Hopefully it's nothing serious for umtiti
0,0,0,0,0,1,0,0,1,0,19.37,0,1422,"@thugioso Funny. Reminder Will Smith has enjoyed a stratospherically successful career as a producer, recording art… https://t.co/jmwWLxbl3v"
0,0,0,0,0,1,0,0,0,1,12.9,0,1849,"@richclemons But, consumer spending is already at an all time high.  https://t.co/uRu5RAjz0a  I'm not again tax cut… https://t.co/VHvdboO7Rm"
0,0,0,0,0,1,0,0,0,1,12.9,0,272,in three words i can sum up everything i’ve learned about life: it goes on
0,0,0,0,0,1,0,0,1,0,19.37,0,243,“Back in my time we did things this way” well there’s a reason we don’t do that anymore
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,Why are people angry? The #preschooler should continue to take the #breakfast. The #schoolbus must be paid. At scho… https://t.co/9K16iXMxEI
0,0,0,0,0,1,0,0,1,0,19.37,0,1422,"Funny. Reminder Will Smith has enjoyed a stratospherically successful career as a producer, recording artist, TV pe… https://t.co/cznI3FqfAP"
0,0,0,0,0,1,0,0,0,1,12.9,0,344,"I have a service project in 2 and a half hours, this night wild but needed lmao :') @Brodofo"
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,We politely asked to adjourn till Monday morning. So we could read and study the bill we were just given. Answer wa… https://t.co/h2gCpytEhl
0,0,0,0,0,1,0,0,1,0,19.37,0,259,Saturday Mornings https://t.co/zqAl5p1nI8
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,If you just got screwed by the GOP #TaxScamBill remember that karmic reckoning is less than a year away. They say r… https://t.co/Gy5DHugW6Y
0,0,0,0,0,1,0,0,1,0,19.37,0,2160,12% of people who voted for Bernie Sanders in the primaries voted for Trump in the general election. But wait! Ther… https://t.co/mZE80tUsQN
0,0,0,0,0,1,0,0,1,0,19.37,0,277,Congrats to the richest of Americans!  You all really deserve and need this #TaxReform more than anyone else. #YUGE… https://t.co/HqAYiOof17
0,0,0,0,0,1,0,0,1,0,19.37,0,3148,I apologize to anyone who I’m seeing today I look like a mess and my voice is raspy LOL
0,0,0,0,0,1,0,0,1,0,19.37,0,394,#MyTwitterAnniversary ITS BEEN 3 YEARS ALREADY WOW https://t.co/ntC37z3kBO
0,0,0,0,0,1,0,0,1,0,19.37,0,516,"@SenBooker  Please, @CoryBooker fight like hell. The people betrayed by greedy Cong propping up corrupt Pres. Next stop, Medicare, SS."
0,0,0,0,0,1,0,0,1,0,19.37,0,3148,I woke up late so I showered and did my makeup in 30 minutes and it was stressful
0,0,0,0,0,1,0,0,1,0,19.37,0,1416,Why the fuck my cousins like me
0,0,0,0,0,1,0,0,0,1,12.9,0,750,honey 🍯 love good morning time to get up together and talk about how you are doing and how you feel when you look l… https://t.co/E7zf0VKQx4
0,0,0,0,0,1,0,0,1,0,19.37,0,1422,@MarkWarner Think @GOP gives a flying fuck? Think again.
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,FOREVER
0,0,0,0,0,1,0,0,1,0,19.37,0,1649,My fears and anxieties have started to grind away my teeth again. Almost every night since my… https://t.co/w6EgoqNFxg
0,0,0,0,0,1,0,0,1,0,19.37,0,4233,adulting https://t.co/gZ0QZduMoa
0,0,0,0,0,1,0,0,1,0,19.37,0,296,Step 2... https://t.co/Eeucqemq8s
0,0,0,0,0,1,0,0,1,0,19.37,0,439,Just woke up from the worst dream crying
0,0,0,0,0,1,0,0,0,1,19.825000000000003,0,987,GET LOW BY LIL JON is on at 5:34am in my lyft!! never felt more alive!!!! https://t.co/74lUffiz4O
0,0,0,0,0,1,0,0,1,0,19.37,0,8664,To be the queen of wwwrap! https://t.co/5DZNXts34G
0,0,0,0,0,1,0,0,1,0,19.37,0,2131,Alllll hoe money is goooood https://t.co/mYVESX49LT
0,0,0,0,0,1,0,0,1,0,19.37,0,1416,I miss my doggo so much https://t.co/4wuVv6lnUT
0,0,0,0,0,1,0,0,0,1,12.9,0,1849,Consumer spending is at an all time high.  Houses are being bought at the best rate in a decade.  Apple and other c… https://t.co/os5qtBzG02
0,0,0,0,0,1,0,0,1,0,19.37,0,416,@LesainLA @RoDRigoTorresJR @funnyfelipe King of The Hill never gets old for me. Propane and propane accessories
0,0,0,0,0,1,0,0,0,1,12.9,0,148,Morning Jog....🏃🏻🏃🏻🏃🏻....Nough Said @ Aviation Park https://t.co/O6OqBW6LDn
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,I ALMAOT MISS THIS
0,0,0,0,0,1,0,0,1,0,19.37,0,652,My list is quite similar. I’ve been here for like 4 months now and have seen Edgar around 3 times just on my block… https://t.co/ZFITB5t2Uj
0,0,0,0,0,1,0,0,1,0,19.37,0,484,"Can you recommend anyone for this #job in #LosAngeles, CA? https://t.co/TqcdRA91yO #IT #Hiring"
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,THE EVE IS SEXY BOP
0,0,0,0,0,1,0,0,1,0,19.37,0,259,Waking up early&gt;&gt;&gt; waking up late https://t.co/dqtObPbgSd
0,0,0,0,0,1,0,0,1,0,19.37,0,371,Disgusting https://t.co/JMONt2EHgz
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,EXO CAN FUCKING STEP ON ME PLS THANK YOU
0,0,0,0,0,1,0,0,1,0,19.37,0,1404,Can you recommend anyone for this #job? Protocol Development Coordinator - https://t.co/YYhM2hanC5 #PHD #PostDoc… https://t.co/qs5rcFWzIQ
0,0,0,0,0,1,0,0,1,0,19.37,0,652,I’m so very late but I just saw Swiss Army Man and it’s one of my new fav moovieys
0,0,0,0,0,1,0,0,1,0,19.37,0,6704,Why poor white people support GOP is always going to be a mystery to me. This is a clear-cut case of wealthy suppor… https://t.co/wVJLhTKX5I
0,0,0,0,0,1,0,0,1,0,19.37,0,394,hey that's my birthday https://t.co/PYY9qsosYh
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,STOP IT RIGHT KAI
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,THE SCEAMS MAKE ME HAPPY
0,0,0,0,0,1,0,0,0,1,18.57,0,1507,Thank you icecubes_costamesa for your hospitality &amp; creativity such a fun ice cream… https://t.co/eiq7Cwz6gV
0,0,0,0,0,1,0,0,1,0,19.37,0,52098,It's time for anybody who won't eat hard working people for dinner to run for office and flip these States.… https://t.co/6LLdW9IKk2
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,FUCKING REMIX OR WHAY
0,0,0,0,0,1,0,0,1,0,19.37,0,240,HAPPY BIRTHDAY LOVE @britneyspears https://t.co/yAWFoDMy93
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,LOOKING LIKE MEALS
0,0,0,0,0,1,0,0,1,0,19.37,0,39214,Lucky I got chrisrock photo since no phones val_halen thanks getting me on stage show was… https://t.co/zL1osVQ5EI
0,0,0,0,0,1,0,0,1,0,19.37,0,414,"19540 Sherman Way, No 201 https://t.co/Sd0X3zfT3i"
0,0,0,0,0,1,0,0,1,0,19.37,0,587,This Is The best time to fly out!! @ LAX - Los Angeles International Airport https://t.co/LJknHyzfE4
0,0,0,0,0,1,0,0,1,0,19.37,0,416,@joerogan @CTFletcherISYMF great talk you guys.
0,0,0,0,0,1,0,0,1,0,19.37,0,3465,"""FAKE NEWS"" ETC. https://t.co/cNgmuRHNJZ"
0,0,0,0,0,1,0,0,1,0,19.37,0,1404,We're #hiring! Click to apply: Senior Systems Analyst- Epic - https://t.co/7VEPNdmIEL #cityofhope #NCI #healthcare… https://t.co/2Hjh7EBqS3
0,0,0,0,0,1,0,0,1,0,19.37,0,52098,How do you like your Christmas present? Anyone who isn't a billionaire is fucked and going to die. Thanks GOP.  #TaxScamBill
0,0,0,0,0,1,0,0,0,1,12.9,0,815,"Trump is a new Christian. You are very judgemental. And isn't a ""black"" church, a church none the less? You are par… https://t.co/jrTAxHycc7"
0,0,0,0,0,1,0,0,0,1,12.9,0,1849,Consumer spending is at an all time high.  Houses are being bought at the best rate in a decade.  Apple and other c… https://t.co/JCvJUbW6JN
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,Marines and Sailors run across base during the 7th Annual Jingle Bell Run hosted by Marine Corps Community Services… https://t.co/O7Y62jGp43
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,I HAVE GOOSEBUMPS
0,0,0,0,0,1,0,0,1,0,19.37,0,57738,Just posted a photo @ Melrose Avenue https://t.co/iG7BmJCibe
0,0,0,0,0,1,0,0,1,0,19.37,0,6,@RJM_31 I'm just another guy:)
0,0,0,0,0,1,0,0,0,1,12.9,0,344,"So you can drag me through hell if it meant I could hold your hand, I will follow you cause I'm under your spell"
0,0,0,0,0,1,0,0,1,0,19.37,0,52098,List of people who have a fast pass for the line for hell.  #TaxScamBill https://t.co/zYlZsvGNWj
0,0,0,0,0,1,0,0,1,0,19.37,0,322,Meghan Markle is really hot.
0,0,0,0,0,1,0,0,1,0,19.37,0,1181,For the most part I say hi back to babies cause it’s rude not to.... but it’s even more rude to touch me if I don’t… https://t.co/GYaa7OFsuW
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,ANOTHR AMAZING PERFORMANCE FROM THE KINGS
0,0,0,0,0,1,0,0,1,0,19.37,0,168,And hopefully the voters will remember in 2018. https://t.co/eiOP4LzaXk
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,he’s that one model
0,0,0,0,0,1,0,0,1,0,19.37,0,52098,@blackoutpete And had babies
0,0,0,0,0,1,0,0,1,0,19.37,0,860,harry in all black in a motherfucking LOOK wow my eyes have been blessed
0,0,0,0,0,1,0,0,0,1,19.825000000000003,0,4330,Just show me something
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,Fantasy Premier League That feeling when you own Hazard 😝  #FPL #CHENEW https://t.co/p9T30eQqY9
0,0,0,0,0,1,0,0,1,0,19.37,0,2129,Lmao period im what a nigga neeeeeeeeddddd
0,0,0,0,0,1,0,0,0,1,12.9,0,432,"Interested in a #job in #HuntingtonBeach, CA? This could be a great fit: https://t.co/xoNlqwl2N7 #Restaurant #Hiring"
0,0,0,0,0,1,0,0,1,0,19.37,0,416,@billburr Hey Billy Batz! Your wife did an amazing me undies read. Lol
0,0,0,0,0,1,0,0,1,0,19.37,0,168,Disgusting behavior on the part of the GOP https://t.co/m20Ew2z33E
0,0,0,0,0,1,0,0,1,0,19.37,0,31247,vine is really gonna be in history books for centuries
0,0,0,0,0,1,0,0,1,0,19.37,0,14,Don’t. Catch. Feelings.
0,0,0,0,0,1,0,0,1,0,19.37,0,624,One of the greatest men in the history of this nation. https://t.co/jfMcthFMGV
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,GOBAL ARTIST BTS IS IT
0,0,0,0,0,1,0,0,1,0,19.37,0,114,I'm confident the American people will stand up &amp; be counted in 2018 &amp; things will change for the better because at… https://t.co/4si0OuoB1P
0,0,0,0,0,1,0,0,1,0,19.37,0,608,Crazy how I only need 4-5 hours of sleep now to function properly #thanks2tHaBux
0,0,0,0,0,1,0,0,1,0,19.37,0,416,@Ericthomasbtc Listening to you and your wives was awesome! Please do it again
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,OH UES BABIES
0,0,0,0,0,1,0,0,1,0,19.37,0,52098,"While you were sleeping, graduate school became a luxury that only the rich can afford.  #TaxScamBill"
0,0,0,0,0,1,0,0,1,0,19.37,0,253,Can't drop 2 more pointa
0,0,0,0,0,1,0,0,1,0,19.37,0,585,#MakeMeHappyIn3Words  tRump is impeached
0,0,0,0,0,1,0,0,1,0,19.37,0,92,At peace when I'm in the darkness
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,thank you namjoon
0,0,0,0,0,1,0,0,1,0,19.37,0,761,I’ll never understand why people make fun of the BVS training montage https://t.co/oSZY8Mrvuv
0,0,0,0,0,1,0,0,1,0,19.37,0,1503,"@realDonaldTrump @SenateMajLdr @senorrinhatch SUPRISE MCCAIN VOTE FOR THE TAX  BILL📍WORK OUT THE WRINKLE, SIMPLIFY &amp; COMPROMISE✔️"
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,YES PLS
0,0,0,0,0,1,0,0,1,0,19.37,0,6321,ION WANNA GF I JUST WANNA LOYAL 🐱 TO EAT.
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,THEY ARE COMING BACKTO THE US
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,OMG JIN
0,0,0,0,0,1,0,0,1,0,19.37,0,2026,"Griffith Observatory, a facility in Los Angeles, California, sitting on the south-facing slope… https://t.co/gS0X0Japa4"
0,0,0,0,0,1,0,0,1,0,19.37,0,135,"I choose how to see the world @ Los Angeles, California https://t.co/V0o122ia5g"
0,0,0,0,0,1,0,0,1,0,19.37,0,2026,"Griffith Observatory, a facility in Los Angeles, California, sitting on the south-facing slope… https://t.co/mLAZWuQU7u"
0,0,0,0,0,1,0,0,1,0,19.37,0,1422,"👇👇👇👇 ""This Republican tax cut bill is an abomination. Hold people who vote for it accountable in 2018, 2020.  Simpl… https://t.co/FiiziIKh35"
0,0,0,0,0,1,0,0,0,1,12.9,0,601,@Denlesks Savage as always @Denlesks #FightOn
0,0,0,0,0,1,0,0,1,0,19.37,0,2026,"It's Albert Einstein beside me. Griffith Observatory, a facility in Los Angeles, California,… https://t.co/IzlTS45fsA"
0,0,0,0,0,1,0,0,1,0,19.37,0,1216,I think they’re drunk tho. Seriously.
0,0,0,0,0,1,0,0,1,0,19.37,0,253,"Last week a clear goal, this week an onside goal"
0,0,0,0,0,1,0,0,0,1,12.9,0,2172,Lotsa Pork for G🐷P Donors hidden in 500 pages; but Mid Class gets a couple $thou per year avg (but lose AllState De… https://t.co/9Lx90u6W3h
0,0,0,0,0,1,0,0,1,0,19.37,0,2026,"Griffith Observatory, a facility in Los Angeles, California, sitting on the south-facing slope… https://t.co/VQdeDLH4Wc"
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,AMAZING
0,0,0,0,0,1,0,0,1,0,19.37,0,516,Backlash of The People to be fierce. Bye GOP. No longer grand. Now merely #GreedyOldParty. #GOPTaxScam  Sold out co… https://t.co/nnHLnEdwvW
0,0,0,0,0,1,0,0,1,0,19.37,0,6321,WHERE DA BLACK GIRLS? DIS STILL KINDA ICONIC DOE. https://t.co/bkT1M29T8p
0,0,0,0,0,1,0,0,1,0,19.37,0,1503,"@realDonaldTrump @SenateMajLdr @senorrinhatch HEALTHCARE NEXT, A FULL REPEAL A MUST📍MY FIANCÉ HEALTH INSURANCE UNDE… https://t.co/FL0Xc9tBfR"
0,0,0,0,0,1,0,0,1,0,19.37,0,585,@RubyRockstar333 tRumps doing time https://t.co/uRWOYLY8l2
0,0,0,0,0,1,0,0,1,0,19.37,0,1433,At THE LEAST We'll have some AMAZING stories to tell. #livelife #love #life #livefree #dreambig… https://t.co/AjuUwtwKnd
0,0,0,0,0,1,0,0,1,0,19.37,0,92,God of gods I'll take it if I want
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,PLEASE PLEASE
0,0,0,0,0,1,0,0,1,0,19.37,0,10938,lol tell me why my boy texted me about going out to the party hoping i would be sleep because he knew he was going… https://t.co/1pyUT7SQ6H
0,0,0,0,0,1,0,0,1,0,19.37,0,280,It’s alright
0,0,0,0,0,1,0,0,1,0,19.37,0,168,Me too.  Plus we know @socalgas is blatantly lying to us about it being planned.  Just like it not being harmful to… https://t.co/DJFwcKkHcW
0,0,0,0,0,1,0,0,1,0,19.37,0,860,@badreptori wtf who?
0,0,0,0,0,1,0,0,0,1,8.2,0,730,"I'm sick and tired of waiting around for people that don't know my worth, fuck that I'm putting y'all where you belong 🚮"
0,0,0,0,0,1,0,0,1,0,19.37,0,2026,"Griffith Observatory, a facility in Los Angeles, California, sitting on the south-facing slope… https://t.co/4BzYeBvaAf"
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,"DNC chair @TomPerez says of Senate Republicans' #TaxBill : ""This tax scam is an absolute betrayal of America’s… https://t.co/r9nVd0tOBK"
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,i’m nervous come on
0,0,0,0,0,1,0,0,1,0,19.37,0,18684,How 2 Sisters Created a Business Around Wearable Art https://t.co/xifmqXz6cW @Entrepreneur #business #startup
0,0,0,0,0,1,0,0,1,0,19.37,0,122433,I was forced to put ketchup on a hotdog in pre-school. I barfed all over the place. Still scarred to this day. https://t.co/e5QVejobyk
0,0,0,0,0,1,0,0,1,0,19.37,0,151,@Iatenovember She wasn’t very nice last night at Jingle Ball when she was on the red carpet :( was kind of disappointed
0,0,0,0,0,1,0,0,1,0,19.37,0,10598,Love Luther https://t.co/yXcDfgFrfS
0,0,0,0,0,1,0,0,1,0,19.37,0,16,TEST_GEO_Hierarchy: 9bb1a307-f4e1-42b4-82b2-0db74a3fc1d5
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,"On the impact of Michael Flynn's plea deal with Special Counsel Mueller, @MatthewjDowd tells @GMA: ""It is going to… https://t.co/YdIfcz6NHn"
0,0,0,0,0,1,0,0,1,0,19.37,0,114,Trump keeps digging that hole deeper &amp; deeper. #TrumpRussia  #TrumpRussiaCoverUp  #TrumpPutinPuppet #IllegitPres… https://t.co/Rk9lplcpM1
0,0,0,0,0,1,0,0,1,0,19.37,0,1503,@realDonaldTrump @SenateMajLdr @senorrinhatch OBAMACARE LIED📍DEMS BAILED OUT INSURANCE COMPANIES.  THEY ARE NOT COM… https://t.co/3GlPf44wOc
0,0,0,0,0,1,0,0,1,0,19.37,0,8664,@LookAtDustin Lmaoooo good morning boy
0,0,0,0,0,1,0,0,1,0,19.37,0,239,When your garbage tax bill passes that’s going to screw Americans and you just dgaf https://t.co/6TFlv9C2XQ
0,0,0,0,0,1,0,0,0,1,12.9,0,750,Let's go in the bathroom do you have it ever done in your shower/bath in the morning I will touch you Just like the… https://t.co/hkriuT2rtX
0,0,0,0,0,1,0,0,1,0,19.37,0,1104,Just wait until I finally know how to do my own eyeshadow
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,IU YES YOU DESERVE IT
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,Completely #blind backpacker travelling around the world https://t.co/psglQdXec7 @newnewspage
0,0,0,0,0,1,0,0,1,0,19.37,0,431,"Praise Jesus, private boxing class at one of my clients homes in west Los Angeles! Love the… https://t.co/6s1EcUa7Ud"
0,0,0,0,0,1,0,0,1,0,19.37,0,1027,I have never nor will ever get used to waking up before the sun. I don’t know how people do it. 😴🌝
0,0,0,0,0,1,0,0,1,0,19.37,0,97541,Practice the pause. Pause before judging. Pause before assuming. Pause before accusing. Pause whenever you're about… https://t.co/7SB8TtANtg
0,0,0,0,0,1,0,0,1,0,19.37,0,1503,"@realDonaldTrump @SenateMajLdr @senorrinhatch DEMOCRATS WANT A SINGLE PAYER HEALTHCARE FOR EVERYONE📍GOOD LUCK, LONG… https://t.co/4OIviAjkEE"
0,0,0,0,0,1,0,0,1,0,19.37,0,151,I blinked https://t.co/gMRJtQvydZ
0,0,0,0,0,1,0,0,1,0,19.37,0,56391,Triple talaq: #India considers #jail for 'instant divorce' https://t.co/hAfIFffLCl @newnewspage
0,0,0,0,0,1,0,0,0,1,12.9,0,2172,If True Do many People See If enough about Bill has Leaked to be able to know what it says  G🐷P may be signing thei… https://t.co/5qVpQoyLRo
0,0,0,0,0,1,0,0,0,1,12.9,0,1791,@DaRealBingBong @50calValery @NBCNews There's not just one kind of Illegal Immigrant. There are many kinds. For ins… https://t.co/9I5VxhAto2
0,0,0,0,0,1,0,0,1,0,19.37,0,56,I have a line item in my budget called “The black hole of Target”. That’s how real it is.
0,0,0,0,0,1,0,0,0,1,18.57,0,5506,@rcarter67606 @INDIEBOOKSOURCE @JPCarter47 @davepperlmutter Great holiday gift for any woman who has ever been disa… https://t.co/7OMOOSqkP9
0,0,0,0,0,1,0,0,1,0,19.37,0,253,Next week Villarreal
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,awh is she gonna cry
0,0,0,0,0,1,0,0,0,1,18.57,0,264,Lets hope work goes by fast today
0,0,0,0,0,1,0,0,0,1,12.9,0,601,@MichaelWBratton @syd_davis14 Hey @phillipfulmer. I know you watched the USC Stanford game to evaluate Tee Martin t… https://t.co/N2Jy0Fqer5
0,0,0,0,0,1,0,0,1,0,19.37,0,1630,When you don’t have to be at the studio until 10am but wake up at 6am. Stupid weird #insomnia. #saturdaymorning 🤷🏻‍♀️
0,0,0,0,0,1,0,0,1,0,19.37,0,221,Blast from the past 🦖🦕. • • • #dinosaur #dinosaurs #museum #tourist #bones #la @ Natural History… https://t.co/ue89vjuzlY
0,0,0,0,0,1,0,0,0,1,12.9,0,307,I don't get how there are so many people who are okay with this and who are willing to hurt a animal who doesn't kn… https://t.co/PpJn97sgIH
0,0,0,0,0,1,0,0,1,0,19.37,0,1503,@realDonaldTrump @SenateMajLdr @senorrinhatch THE COUNTRY IS GOING ON THE WRONG DIRECTION❗️WE NEED TO FOCUS ON AMER… https://t.co/cZVerONqL2
0,0,0,0,0,1,0,0,1,0,19.37,0,337,Nah I still want justice for Bob they did the dude dirty he shouldn't have died
0,0,0,0,0,1,0,0,1,0,19.37,0,155,"This some bullshit, how come my tio down the block doesnt get an insider food episode ?? https://t.co/H0VGfAjVo0"
0,0,0,0,0,1,0,0,0,1,12.9,0,833,Any year from the 90s wanna holla at you https://t.co/uQ1GcvLV8R
0,0,0,0,0,1,0,0,1,0,19.37,0,114,I've always wondered about #VPPence #PenceKnew  #PenceLied https://t.co/d8dBcCs8V0
0,0,0,0,0,1,0,0,1,0,19.37,0,122,Great job! Joe Kennedy III Discusses Republican Tax Cuts For The Rich https://t.co/9VQLconxjl via @YouTube
0,0,0,0,0,1,0,0,0,1,12.9,0,2172,HOW They PLAY re Russia re Fat Tax Breaks for Donors (eliminates 100% of Tax on Estates over $1Billion— Who Benefit… https://t.co/f3YBe0hKX1
0,0,0,0,0,1,0,0,1,0,19.37,0,185,If i could be drunk all the time without being an alcoholic + losing my good judgement I’d totallyyyyy get back to… https://t.co/lXPAvEgGYQ
0,0,0,0,0,1,0,0,0,1,12.9,0,1791,@DaRealBingBong @50calValery @NBCNews Do you know the different categories of Illegal or undocumented immigrants? W… https://t.co/ABteI826ND
0,0,0,0,0,1,0,0,0,1,12.9,0,137,"See our latest #NewportBeach, CA #job and click to apply: Desktop Support Specialist (Mac) -… https://t.co/oBLs6hf5v7"
0,0,0,0,0,1,0,0,1,0,19.37,0,2026,"Griffith Observatory, overlooking to the Hollywood sign &amp; a facility in Los Angeles, California,… https://t.co/DXdrRjxopL"
0,0,0,0,0,1,0,0,0,1,12.9,0,239,Final round @Albertsons from 6-1:30! #Workflow #ItsAGoodDay #SaturdayMorning☀️💪🏿
0,0,0,0,0,1,0,0,1,0,19.37,0,1404,We're #hiring! Click to apply: DPS Clinical Research Assistant I - https://t.co/kvRHYaXAZb #ClinicalResearch… https://t.co/kULdazoVtP
0,0,0,0,0,1,0,0,1,0,19.37,0,39,"See our latest #LosAngeles, CA #job and click to apply: Medical Director, Utilization Management -… https://t.co/LyjS3DsMBh"
0,0,0,0,0,1,0,0,1,0,19.37,0,63727,"hi @HopeHarperXXX , please dm me when you can thank you"
0,0,0,0,0,1,0,0,1,0,19.37,0,406,"We were just kids, but it was so real. I remember our 1st date like… https://t.co/ibeocyM2BQ"
0,0,0,0,0,1,0,0,1,0,19.37,0,39,"Interested in a #job in #LosAngeles, CA? This could be a great fit: https://t.co/ngAxlCqkdh #PatientCare #Healthcare #Nursing #Hiring"
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,BITCH YES
0,0,0,0,0,1,0,0,1,0,19.37,0,303,Ending 26 🔜 @ Venice Beach Pier https://t.co/g5mC09K4wF
0,0,0,0,0,1,0,0,1,0,19.37,0,683,"Can you recommend anyone for this #job in #LosAngeles, CA? https://t.co/0Zil2mYtHz #PMA #Consultants #Engineering #Hiring"
0,0,0,0,0,1,0,0,1,0,19.37,0,85,"It’s your road, and yours alone. Others may walk it with you, but no one can walk it for you  Making people and com… https://t.co/5UpCVrxG0Y"
0,0,0,0,0,1,0,0,0,1,12.9,0,1791,@JanMI19 @NBCNews Sad that you see things so simplified that you let emotions control your words and actions
0,0,0,0,0,1,0,0,1,0,19.37,0,290,"Last night, I was watching a film that takes place in the winter and I came to the conclusion… https://t.co/SeMLxvCQ6h"
0,0,0,0,0,1,0,0,1,0,19.37,0,3288,I actually would love to see that. cc: @SUP3RFRUIT https://t.co/hgql4ibhfc
0,0,0,0,0,1,0,0,1,0,19.37,0,155,"Got drunk off vino last night, now im up"
0,0,0,0,0,1,0,0,1,0,19.37,0,1503,@realDonaldTrump @SenateMajLdr @senorrinhatch THE HEALTHCARE SYSTEM IS BALOONING📍PEOPLE SHOULD BE RESPONSIBLE FOR T… https://t.co/TvRvYzBeJ9
0,0,0,0,0,1,0,0,1,0,19.37,0,1447,i swear if namjoon crys im cry too
0,0,0,0,0,1,0,0,1,0,19.37,0,996,I thank God for this experience
0,0,0,0,0,1,0,0,1,0,19.37,0,414,"19540 Sherman Way, No 202 https://t.co/ZIah0MVnAZ"
0,0,0,0,0,1,0,0,1,0,19.37,0,6322,I THINK I GOT A SOCIAL MEDIA CRUSH GUYS. LMAO
0,0,0,0,0,1,0,0,1,0,19.37,0,97541,🆕 #LAAutoShow2017: https://t.co/y7eHaq0PMx via @latimes @LAAutoShow   #video by @SnowinRI edit w/ @GoPro #QUIK  pho… https://t.co/qeO4LXfrPt
0,0,0,0,0,1,0,0,0,1,12.9,0,2172,This puts IT into Fairly clear Honest-Math Perspective  If i were a younger man Id take Arms and Head toward DC to… https://t.co/lDEQc7KCef
0,0,0,0,0,1,0,0,1,0,19.37,0,151,@Iatenovember Oh that’s interesting! But I agree still a fan of her music!! Wish she was nicer to her fans though :( makes me feel bad
0,0,0,0,0,1,0,0,0,1,12.9,0,180,"I 17X less stressed about Christmas this year bc I’m done buying presents &amp; my bills are paid. Now, where tf should I fly to this month?"
0,0,0,0,0,1,0,0,1,0,19.37,0,231,Terrible https://t.co/LqvTlaRRRe
0,0,0,0,0,1,0,0,1,0,19.37,0,162,Hazard wants this hat trick
0,0,0,0,0,1,0,0,1,0,19.37,0,236,Lila Darling 💅🏿🧜🏿‍♀️🧚🏿‍♀️🧘🏿‍♀️ #TeenVogueSummit teenvogue #selfie #hollywood #NeoNoir… https://t.co/6TKno6oXCi
0,0,0,0,0,1,0,0,1,0,19.37,0,12743,"Not to be weird, but I used to know nothing about stocks, investing or anything that most adults are aware of... cr… https://t.co/jrnStZSz2d"
