0,0,0,0,0,0,1,1,0,0,15.545,0,254,So we were doing the laundry and one family brought like 9 big black garbage bags full of clothes I feel like they… https://t.co/F0pIafBgr7
0,0,0,0,0,0,1,0,0,1,12.41,0,355,"Want to work in #MountainView, CA? View our latest opening: https://t.co/AnfLJlDIUA #Retail #Job #Jobs #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,PUT IN JIMMY G - why are y’all pretending CJs reps matter - gimme Jimmy G now please
0,0,0,0,0,0,1,1,0,0,15.545,0,2196,Spending this rainy day backing up a few things on my iMac before I wipe it and start fresh on an older version of… https://t.co/YVo8zJkLHJ
0,0,0,0,0,0,1,0,0,1,11.24,0,936,r u down r u down r u dddddown
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,226,the only way to make sure shit goes your way is to do it yourself
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,110,If that don’t get the Raiders hyped...
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,512,This drive was the epitome of how the Niners have been all season.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,278,That was an epic fight!
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,804,Gabe Jackson gone too... Man that's ugly
0,0,0,0,0,0,1,0,0,1,11.24,0,8636,A few Bay Area bands I was thinking of dropping on the radio tonight 🎧  @geographermusic  @sjowgren… https://t.co/26KgPoOTiu
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,30,Michael Crabtree taking another L #RaiderNation https://t.co/6pshdFlVfD
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,103,FUCK THE BRONCOS FUCK EM
0,0,0,0,0,0,1,1,0,0,15.545,0,3261,Include a handwritten note and gather up your favorite teas: https://t.co/9tyPpspuIQ https://t.co/76G6PhMRUk
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,563,Funny because I was just talking about how I need a timing light https://t.co/wtJ9WoOVHz
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,Talented lyricist. Great performer. https://t.co/86U12uxYU1
0,0,0,0,0,0,1,0,0,1,11.24,0,541,@Fiasco_x He is a fucking punk. You shoulda just seen what just happened
0,0,0,0,0,0,1,0,0,1,14.825,0,346,"Want to work at Starbucks? We're #hiring in #SantaCruz, CA! Click for details: https://t.co/Dmn7RyKHQi… https://t.co/rpnU694ckF"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,783,"We're #hiring! Click to apply: Global Trade Compliance Program Manager - https://t.co/bWkUwRe3h1 #SanJose, CA #Job #Jobs #CareerArc"
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,431,"Interested in a #job in #DalyCity, CA? This could be a great fit: https://t.co/7z1op2WQN1 #CustomerService #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,2957,CRABTREE!!! DAMN IT!!!
0,0,0,0,0,0,1,1,0,0,15.545,0,1190,I'm proud of you Crabtree. Talon had it coming
0,0,0,0,0,0,1,1,0,0,15.545,0,10,"Whether call you 1/2 Amazing or UFO is not enough to describe the charm of your flight, wanna see you always flight… https://t.co/4oDzxAlSCI"
0,0,0,0,0,0,1,0,0,1,11.585,0,731,Marshawn a real one and talib should’ve saw that shit coming..
0,0,0,0,0,0,1,0,0,1,11.24,0,914,@Tr0nz @RapSheet That didn’t sit well with me either.
0,0,0,0,0,0,1,1,0,0,15.545,0,15,TEST_LAT/LON: def42dd4-11ad-46fd-b1a7-23b59c487aad
0,0,0,0,0,0,1,1,0,0,15.545,0,271,Raiders fans are smart. Cheering Crabtree as he leaves the field after STARTING an altercation and getting himself… https://t.co/4wTsL2YbGz
0,0,0,0,0,0,1,0,0,1,11.24,0,194,I suck at replying back lmao
0,0,0,0,0,0,1,0,0,1,7.605,0,64,Best unit https://t.co/syGSqhpjNT
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,389,Talib thought Crabtree forgot bout him ripping his chain? Shitttt ain’t sweeet my dude lmao
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,Wonderful voice. Her music is very hit or miss tho. https://t.co/TaC8HdXtfM
0,0,0,0,0,0,1,0,0,1,11.24,0,134,lmao shut the fuck up dude https://t.co/ajZFnTacZV
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,341,"@AqibTalib21 should be ejected, and then suspended for the rest of the season. I’ve seen enough of his gutless anti… https://t.co/17MKbX2Pt0"
0,0,0,0,0,0,1,0,0,1,11.24,0,34,Crab &amp; Akib both ejected and Marshawn runs to escort Akib out? Don’t tell me this another one of your cousins big f… https://t.co/Gxgbz2jtpy
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,30,@bansky Raiders https://t.co/JwnIRK98wD
0,0,0,0,0,0,1,0,0,1,11.24,0,263,KING CRAB 🦀😤
0,0,0,0,0,0,1,1,0,0,15.545,0,201,"Taking 💵 and some stuff to his 🚗 (at @Adobe in San Francisco, CA) https://t.co/JaCqqCaXWT"
0,0,0,0,0,0,1,1,0,0,15.545,0,103,Niners: We’re gonna have the most disappointing football season in the Bay Area this season for sure.… https://t.co/DAn1kjm271
0,0,0,0,0,0,1,0,0,1,11.24,0,1020,#Repost @with_the_locals with @repostapp ・・・ efong // ⠀ Piedmont Springs is a little oasis set… https://t.co/InBlzY24pH
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,"The players won’t revolt if you put in Jimmy - if he’s clearly better they will all be on board &amp; if he’s not, you… https://t.co/MehAjeONMW"
0,0,0,0,0,0,1,0,0,1,11.575,0,5066,"#Surfing in Santa Cruz? Check out ""Santa Cruz: 5 places to catch a good wave"" via @mercnews. https://t.co/S6CbjabfO5 https://t.co/s9aSfaSlfB"
0,0,0,0,0,0,1,0,0,1,11.585,0,8,Now playing Gospel on Sunday 4am to 4pm  pst https://t.co/iK8ETmuT3V
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,72,But that man snatched his chain in a controlled environment.... I understand @KingCrab15
0,0,0,0,0,0,1,1,0,0,15.545,0,113,Christ tye king Homily tl:dr Israel: we want a king God: bad idea. Israel: we want a king God: srlsy bad. Israel: k… https://t.co/TOM9Z9LapB
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,699,"Want to work in #SanJose, CA? View our latest opening: https://t.co/c0rOiygTGZ #HR #Job #Jobs #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,286,Bigger than big this years edition #AWS #reInvent https://t.co/2dJAEkyFCI
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,415,Really Sheryl. Garlic fries on an airplane. Why not just tell everyone how you feel so we could have avoided this
0,0,0,0,0,0,1,1,0,0,15.545,0,576,Will never understand why people hate the rain
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,572,"Join the Xilinx team! See our latest #job opening here: https://t.co/RiEUeiGGZM #IT #SanJose, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,225,"Want to work at Oakland Unified School District? We're #hiring in #Oakland, CA! Click for details:… https://t.co/UEhEXIQmhf"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,489,Remember when all Raiders fans hated Michael Crabtree
0,0,0,0,0,0,1,0,0,1,11.24,0,706,#NFL favs go 6-1 on early games 👋🏿
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,1072,Gain of 8! Cmon lynch!
0,0,0,0,0,0,1,0,0,1,11.24,0,475,Gonna finish 3 on 5 like Bama/Min https://t.co/je8Pxw8Kk1
0,0,0,0,0,0,1,1,0,0,15.545,0,1361,"""This could be you, Chad."" #aMEMEagain https://t.co/CwkQHBGgsA"
0,0,0,0,0,0,1,1,0,0,15.545,0,131,@steveucnlive With a face-off to set it up
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,781,CRABTREE GOTTA FUCK TALIB UP
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,My favorite woke hotep. Friday Night Lights = Top 10 rap albums of all time. Debate ya daddy. https://t.co/3MUmc0s7Pd
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,103,Crab on some real gangsta shit
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1174,Talib a straight bitch! Lmao
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,3248,@VicTafur Knew the play was bad before it was snapped
0,0,0,0,0,0,1,1,0,0,15.545,0,700,Just bought my tickets to @ixdconf. Anyone else going?
0,0,0,0,0,0,1,1,0,0,15.545,0,4461,"@rtembe Thanks! :) I do! Played a lot growing up, and then for a year on the Cal team. Do you play?"
0,0,0,0,0,0,1,1,0,0,15.545,0,121,"Hmmm, a bit of a toughie, but I guess I would choose Platinum. https://t.co/y2TlOUZNsH"
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,Guys get hurt at practice! Does ANY starting QB sit when a lineman goes down??? You can’t manipulate perfect scenar… https://t.co/jLZhHVuM1g
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,546,And I️ always ask chae Cus I️ know she crazy and would just to the same conclusions or worse so I️ won’t feel as cr… https://t.co/kpX3URLWfd
0,0,0,0,0,0,1,1,0,0,15.545,0,459,Idea: @RapGenius but for the physical world. App uses GPS data to surface top annotations of stuff around you.
0,0,0,0,0,0,1,1,0,0,15.545,0,109,It’s beginning to look a lot like Christmas... #sfetsy #etsysf #etsy @ Pier 35 https://t.co/JSzrgEArES
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,966,@KaleFlake I'll make you a cake &lt;3
0,0,0,0,0,0,1,1,0,0,15.545,0,1101,My heart just dropped
0,0,0,0,0,0,1,0,0,1,11.24,0,264,"rainy, chill day. less is more."
0,0,0,0,0,0,1,1,0,0,15.545,0,514,"Can you recommend anyone for this #job? Teller - https://t.co/KkECuai9Js #Banking #SanFrancisco, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.69,0,5593,Name the sport:hockey or football. https://t.co/lOjyi5Rudz
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,618,This was the Myspace background if you were in the Bay Area back in 07’ https://t.co/Dz2xNjpdyh
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,804,I'll slide you bitch nigga @AqibTalib21
0,0,0,0,0,0,1,0,0,1,11.24,0,681,"Want to work at OfficeTeam? We're #hiring in #Oakland, CA! Click for details: https://t.co/ts40Jr27EC #Sales #Job #Jobs #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,566,"Can you recommend anyone for this #job in #Oakland, CA? https://t.co/o84UzUGj89 #Nursing #Veterans #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.545,0,1366,Pretty much me rn https://t.co/xPY2I7Csle
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,443,Hearing the @Lexus commercial song always puts me in the Christmas mood!
0,0,0,0,0,0,1,1,0,0,15.545,0,346,477 41st Avenue https://t.co/urKnnBwzAc
0,0,0,0,0,0,1,0,0,1,11.24,0,60,Thanks to those who came out to e14gallery this weekend! We’ll be having an opening event Friday… https://t.co/pPE41I1Xq5
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,"Don’t play Tom Brady, his RT is hurt - don’t play Rodgers his WRs are hurt - see how silly that sounds!? It’s footb… https://t.co/1fJ9a2BAr0"
0,0,0,0,0,0,1,0,0,1,11.24,0,427,"Want to work in #Oakland, CA? View our latest opening: https://t.co/QjvPy5rzHs #Clerical #Job #Jobs #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,1101,Crab finally went at that nigga https://t.co/CxFcrg9YP7
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,947,Crabtree was just playing the whistle tryna pull some blindside shit
0,0,0,0,0,0,1,1,0,0,15.545,0,346,so like now that I've already seen illenium and peaked WHAT THE FUCK DO I DO WITH MY LIFE
0,0,0,0,0,0,1,1,0,0,15.545,0,59962,I’m old enough to recall the GOP saying that Obama deserved no credit for the economic expansion that Trump is curr… https://t.co/ac7BDNIeYT
0,0,0,0,0,0,1,0,0,1,11.24,0,351,CRABTREEEEEEE
0,0,0,0,0,0,1,1,0,0,15.545,0,394,This #job might be a great fit for you: Concierge - https://t.co/vV6TARqSmW #AvalonBay #Properties #CustomerService… https://t.co/iVzRsf9tg2
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,908,If y’all debating to see Coco I recommend it great movie
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,489,@Macias_____ Bruh i think we need to see the receipts after the 2013 nfc championship game
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1694,Too cool for school... https://t.co/aNbbRpeDua
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,3248,"@KCJHoop Dunn is playing for the best for the team, he wants that top pick too KC!"
0,0,0,0,0,0,1,0,0,1,12.41,0,54,shower rain -&gt; light rain temperature down 64°F -&gt; 63°F humidity down 93% -&gt; 82% wind 18mph -&gt; 10mph
0,0,0,0,0,0,1,1,0,0,15.545,0,9966,@BuzzFeedNews @annehelen What is the point of this article?
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,1072,@gsandhu92 Salty ass!
0,0,0,0,0,0,1,0,0,1,11.585,0,18,@TroyRenck I love this
0,0,0,0,0,0,1,0,0,1,11.24,0,427,Crabtree is a savage
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,5708,@jackieaina Just awful...reveals so much more about themselves.
0,0,0,0,0,0,1,1,0,0,15.545,0,36,"""Black Friday""...waiting in line to buy things you can't afford with money you don't have and to impress people you… https://t.co/oqnd6n4iZX"
0,0,0,0,0,0,1,0,0,1,11.24,0,930,Im deep in the ginger warp today #raiders https://t.co/GmJrxz5ZPf
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,489,Lmfaooo https://t.co/1xLTq8Y53z
0,0,0,0,0,0,1,0,0,1,14.825,0,165,He’s getting very nervous for what is to come. https://t.co/oi7s02zIrt
0,0,0,0,0,0,1,1,0,0,15.545,0,5897,One way tickets are my favourite to book. SF ~&gt; NYC this Friday! ✨✨✨
0,0,0,0,0,0,1,1,0,0,15.545,0,83,Had to be in charge on the DC Transit streetcar in SF. #streetcar #sfstreetcar #dctransit #wmata… https://t.co/9c0X4gPowp
0,0,0,0,0,0,1,0,0,1,11.585,0,416,It's a blessing to be full 🍽️
0,0,0,0,0,0,1,1,0,0,15.545,0,3361,@carlottaclarice I hope Moore loses I don't care if it's by one vote
0,0,0,0,0,0,1,0,0,1,11.24,0,795,That might be the most action we get all day. #Raiders
0,0,0,0,0,0,1,1,0,0,15.545,0,478,"This #job might be a great fit for you: Staff Accountant - https://t.co/Icid73rsgA #Accounting #SanFrancisco, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,109,IEATASS isn't on the table anymore
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,343,"I'm at BOB Korean BBQ in San Jose, Calif https://t.co/H0gjPmPdWN"
0,0,0,0,0,0,1,1,0,0,15.545,0,10161,@jimseven 9. True that. We need Elon Musk superbatteries to store energy before it’ll be worth trying to recapture… https://t.co/9acL1E2Xxk
0,0,0,0,0,0,1,1,0,0,15.545,0,45,@ASavageNation Dr please give me meds you gave Teddy ! My dog is 14 And needs some God
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1694,Right after this picture...disaster! All the meat fell on the carpet after he attempted to feed daddy. https://t.co/O6Rry3XqcD
0,0,0,0,0,0,1,0,0,1,16.845,0,191,@sadielynspencer Mixers and power tools.
0,0,0,0,0,0,1,1,0,0,15.545,0,2535,"(Spoiler: ""Blue"" states heavily subsidize ""Red"" states) &gt;&gt; Please cut the crap about red states subsidizing blue st… https://t.co/0ps2rn8rtq"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,897,Saymyname fuckig killed it omg
0,0,0,0,0,0,1,0,0,1,14.825,0,294,"Can you recommend anyone for this #job in #SantaCruz, CA? https://t.co/wmLSGLQdOR #SupplyChain #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.975000000000001,0,618,Fuckin Crab you need stop getting punked on
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,His writing makes me feel very human and a little bit fragile. Also bae. My fave Scorpio. https://t.co/SeGccDwCWE
0,0,0,0,0,0,1,0,0,1,11.24,0,97,"Rain or shine, baby!  Let's get this W!! #raiderspix #RAIDERNATION #oakland #raiderfam @ Oakland… https://t.co/P7EnprILyA"
0,0,0,0,0,0,1,1,0,0,15.545,0,805,@MaximumCortez @BanandlerChong @BarrettCourtney BarrettpleasedontslapAndyCortezCourtney
0,0,0,0,0,0,1,1,0,0,15.545,0,956,"@Julianna Aww, that would be fun! I’m so firmly planted on the couch with a blanket that I don’t think I can move though :)"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,668,"You had to talk to the Feelings puppet a lot as a kid, didn’t you? https://t.co/AGhXm995uf"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,109,@OmniAnton i'm definitely into that and am 100% doing that
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,488,"If you're looking for work in #SanJose, CA, check out this #job: https://t.co/nvMH33Kexl #entrylevel #nowhiring #PR #PRJobs #Hiring"
0,0,0,0,0,0,1,1,0,0,15.545,0,645,#found #art #plur @ Community Thrift Store https://t.co/KAqjI7tjVz
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1694,I am so entertained. https://t.co/H8lao9j3nJ
0,0,0,0,0,0,1,1,0,0,15.545,0,345,True &amp; Authentic - Nothing @ SFMOMA San Francisco Museum of Modern Art https://t.co/7kUmDUrqVH
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1332,Officially 1000x my first bitcoin investment today.. I was 22 when I attended Bitcoin2013 and met @jespow @aantonop… https://t.co/Fk6DpeJMOa
0,0,0,0,0,0,1,1,0,0,15.545,0,1468,"Can you recommend anyone for this #job? Merchandise Coordinator - https://t.co/SRbaVj4Pny #Marketing #SanFrancisco, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,15971,I think I’m growing up? I’m selling my Magic collection. Man there’s some awesome cards in here. Full art land! Foi… https://t.co/xAfkGlNLih
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,346,"Join the Starbucks team! See our latest #job opening here: https://t.co/nSqNVqy7wG #CustomerService #SanJose, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,369,no point in this article promotes sexualization you fucking weirdo thisis literally about his makeup https://t.co/B1bNqzVVRa
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,415,"Want to work at Flex? We're #hiring in #SanJose, CA! Click for details: https://t.co/8qQK177iSS #Finance #Job #Jobs #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,312,Crabtree just wrecked my already rekt Fantasy season
0,0,0,0,0,0,1,1,0,0,15.545,0,1165,Proud to be among the Thankful photographers in @InMenlo Thanksgiving post. https://t.co/5I8i9tbbsD #photographers… https://t.co/afburaDH3k
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,White man's whore https://t.co/zzD0cXRxaP
0,0,0,0,0,0,1,1,0,0,15.545,0,134,The one week I sit down Crabtree https://t.co/htbA9hZaPJ
0,0,0,0,0,0,1,1,0,0,15.545,0,2047,WHY IS RBIS ACTUALLY ME https://t.co/j6kRTfW2PG
0,0,0,0,0,0,1,0,0,1,7.605,0,441,Crab vs Talib Round 2
0,0,0,0,0,0,1,1,0,0,15.545,0,1190,Defense playing inspired rn
0,0,0,0,0,0,1,0,0,1,11.24,0,473,"ummm This Christmas , Almost Christmas , The best mans holiday there’s hella better movies .... let’s argue 🗣 https://t.co/cQa5DNxIvD"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,915,Still shocked how good the Rams are this season
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,477,FCC: ''We can't let the FCC kill net neutrality'' https://t.co/j3VKWy8TIm #NetNeutrality #FCC
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,499,"Interested in a #job in #SanJose, CA? This could be a great fit: #hiring #career https://t.co/fkml3CF2ku #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,15,TEST_LAT/LON: 24a7f166-c30f-4ac2-9bd5-db4fa51cb771
0,0,0,0,0,0,1,1,0,0,15.545,0,519,We're #hiring! Read about our latest #job opening here: Senior Business Assistant - https://t.co/xygxYy9k4R… https://t.co/iIkMAH4XBa
0,0,0,0,0,0,1,1,0,0,15.545,0,435,Put Jimmy G in! @49ers
0,0,0,0,0,0,1,0,0,1,11.24,0,461,I think mf's forgetting that Youngboy is a real ass hood nigga https://t.co/AZU54Cj7Iq
0,0,0,0,0,0,1,0,0,1,11.24,0,840,"Few things to complain about under Valverde, but baffling that Deulofeu gets minutes over Alcacer, system preferences notwithstanding."
0,0,0,0,0,0,1,1,0,0,15.545,0,525,Damn I missed a fight on the #Raiders game.  Not watching any NFL at this moment.  Just woke up
0,0,0,0,0,0,1,0,0,1,14.825,0,453,We're #hiring! Click to apply: Occupational Therapy Assistant (COTA) - PRN - Santa Cruz - Premium rate -… https://t.co/I4tRgvgdhF
0,0,0,0,0,0,1,0,0,1,11.24,0,3349,He said it was the best churro ever LIAR!!!!   areavi.eventing.lle… https://t.co/PX7wKehpfh
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,209,BRUHHHHH
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,164,Got folded like an omelette
0,0,0,0,0,0,1,1,0,0,15.545,0,4200,@zcichy @OhMDee @sidoneill Haha it’s hard for me to call myself a designer... even tho I’ve done tons of design pro… https://t.co/1kVOpRpaMY
0,0,0,0,0,0,1,1,0,0,15.545,0,681,"Interested in a #job in #SanFrancisco, CA? This could be a great fit: https://t.co/o2m6lahnFr #Sales #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,80,"someone: oh! My! God!! You’re going to eat rice with chopsticks?!?! What, are you going to eat it one grain at a ti… https://t.co/gD9JqwQL05"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,733,Damn the rivalry https://t.co/WVKmEhTmmQ
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,74,@NBCSRaiders @RAIDERS @Broncos @MoneyLynch @AqibTalib21 Why is he standing up for that POS?
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,Trent Taylor has underwhelmed tbh I expected more &amp; now feel foolish
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,209,Trent Taylor can never catch a break. Lmao
0,0,0,0,0,0,1,1,0,0,15.545,0,59962,@ryanlawler @yoda eagles
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,489,@Macias_____ Yeah thats exactly my point
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,She's the mother I never had. She is the sister everybody would want. She is the friend everybody deserves. I don't… https://t.co/O0ZCjsTsBj
0,0,0,0,0,0,1,0,0,1,11.24,0,403,Honestly fuck tailb
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,834,@_sellenium That’s not what you said when I gave them to you (-:
0,0,0,0,0,0,1,0,0,1,11.24,0,362,Cary shut yo ass up https://t.co/wjSziaSTGI
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,489,Trent Taylor looked like a dead body
0,0,0,0,0,0,1,1,0,0,15.545,0,1270,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/kXCWWkyUHl #Cheflife #Hiring"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,2522,Now we make history. https://t.co/SoER7NGIrw
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,457,Snap back to reality.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1097,Mexico next year?!? Fuck ittttt
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,Del Rio CLEARLY has lost control of his team and staff - what a debacle Mark Davis
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,660,We don’t fuck with police around here.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,788,I swear if I broke another bone in my foot
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1694,"Unfortunately, being a great DC or OC does not a great head coach make (in Yoda voice). https://t.co/Q602Q5uYPj"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,370,"Want to work at Comerica Bank? We're #hiring in #SanJose, CA! Click for details: https://t.co/0XkEOGB3vW #Banking #Job #Jobs #CareerArc"
0,0,0,0,0,0,1,0,0,1,16.845,0,2204,@chelis714 Sounds like someone got TRIGGERED.
0,0,0,0,0,0,1,0,0,1,11.24,0,1661,REGULAR SEASON TOWN GAMES REMAINING: 10  It might be raining but the… https://t.co/Xt6hCbWK5k
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,"He's never made a bad album. Love his voice, his writing, and his aesthetic. https://t.co/7PbHpPrmwa"
0,0,0,0,0,0,1,0,0,1,11.24,0,374,"oh no, another lie? I am so shocked https://t.co/TtmBs8r9rN"
0,0,0,0,0,0,1,0,0,1,11.24,0,208,Nice Straight Left! https://t.co/FjayuXLlm6
0,0,0,0,0,0,1,0,0,1,11.24,0,76,Raider Nation! #raiderspix @ https://t.co/KkwkryUzDP Coliseum https://t.co/IAe6GHIDvZ
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,793,i’m fucking obliterated at chapstick and mascara twitter omggg logging out https://t.co/cSKaPz2QVY
0,0,0,0,0,0,1,1,0,0,15.545,0,879,That leaked Infinity War footage tho! https://t.co/QWRqV6yXUq
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1412,How are these pictures up already lmao https://t.co/TVAjBxwsCw
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,443,"Hey @49ers, is there another QB that we can try? Asking for a friend. #49ers"
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,764,The baby niece. @ The Great Dickens Christmas Fair https://t.co/6Z9hl3cjmh
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,341,What’s the common denominator in all of these ‘fights’? This guy they call @AqibTalib21 #Broncos #Raiders https://t.co/89EuC4lNgd
0,0,0,0,0,0,1,1,0,0,15.545,0,105,Just posted a photo @ The Cheesecake Factory https://t.co/GeFCDdATHB
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,A cocaine sniffing sugar daddy I deserve. https://t.co/e5W8Qxt2nD
0,0,0,0,0,0,1,0,0,1,11.24,0,1323,The hand https://t.co/ZVBN1LCCvI
0,0,0,0,0,0,1,0,0,1,11.24,0,312,U can’t force a person who’s not in the same caliber as u to stay in yo life
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,463,Am I about to be dismembered or what https://t.co/RAcQj4WCDN
0,0,0,0,0,0,1,1,0,0,15.545,0,1811,"Re: Trent Taylor - I have to agree we overrated him cuz he’s a small white guy - he’s not a special team standout,… https://t.co/bEbmCBPwfE"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,240,Which Harry Potter death was the worst?
0,0,0,0,0,0,1,0,0,1,11.24,0,378,Fight @ https://t.co/X19VqcbgZk Coliseum https://t.co/L4QBciFYSm
0,0,0,0,0,0,1,0,0,1,11.24,0,914,@ALL__RISE @Tr0nz @RapSheet The conflict was already over when Lynch walked over and shook Talib’s hand.
0,0,0,0,0,0,1,1,0,0,15.545,0,1018,A future legend that released the best album of 2017. https://t.co/AtQoUzbFgP
0,0,0,0,0,0,1,1,0,0,15.545,0,8555,I really hate Russell Wilson. Like... so much.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,457,I've been going to too many EDM events lately. I need to go to a concert or music festival to change it up.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,2094,Ya ever get stuck in a conversation you can't get out of and you keep hitting at you need to go and this needs to s… https://t.co/zPPcAUlq1j
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,335,I don't know what I want anymore..
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1492,I dont want to admit how astonished i was watching this video https://t.co/ZcoE1zxFzi
